energy,mcc
-8.675747,0.828331
-8.676413,0.843226
-8.745817,0.818882
-8.641752,0.803889
-8.763777,0.828331
-8.829815,0.783645
-8.854439,0.778497
-8.887461,0.826397
-8.845181,0.784519
-8.828739,0.783645
-8.867947,0.818882
-8.874477,0.832323
-8.905647,0.841805
-8.848631,0.795582
-8.777765,0.743914
-8.902504,0.841805
-8.887859,0.805294
-8.909725,0.826397
-8.812620,0.774692
-8.902554,0.799716
-8.829260,0.810989
-8.585451,0.718544
-8.491602,0.764767
-8.574158,0.723707
-8.730299,0.753884
-8.869308,0.799716
-8.879467,0.783645
-8.795925,0.734101
-8.692598,0.730004
-8.812748,0.808095
-8.830229,0.835896
-8.872816,0.783645
-8.881327,0.788895
-8.878101,0.857212
-8.823542,0.773901
-8.750937,0.753854
-8.819174,0.778497
-8.850136,0.803889
-8.840181,0.774692
-8.758566,0.778157
-8.866442,0.828331
-8.851997,0.818882
-8.822683,0.852492
-8.814993,0.837693
-8.818113,0.818882
-8.803089,0.788895
-8.658136,0.753884
-8.598373,0.709168
-8.537336,0.673499
-8.707901,0.743914
-8.698618,0.744091
-8.796234,0.788895
-8.740831,0.784519
-8.716402,0.728790
-8.776291,0.753854
-8.883259,0.794251
-8.817205,0.783108
-8.790020,0.782871
-8.898556,0.794251
-8.870676,0.841805
-8.831881,0.802857
-8.890036,0.805294
-8.881426,0.830108
-8.865770,0.833876
-8.772142,0.828331
-8.761467,0.798540
-8.735029,0.837693
-8.739655,0.843226
-8.738247,0.858122
-8.837145,0.824439
-8.752922,0.836239
-8.831385,0.869721
-8.884764,0.794251
-8.829830,0.798540
-8.805021,0.798540
-8.809448,0.809345
-8.727243,0.807198
-8.758745,0.852492
-8.826548,0.837693
-8.888359,0.803889
-8.880402,0.794251
-8.888700,0.841805
-8.808935,0.866498
-8.736929,0.784519
-8.762718,0.799716
-8.822338,0.818882
-8.819391,0.846971
-8.834743,0.843226
-8.854364,0.845305
-8.872702,0.808095
-8.862366,0.830108
-8.832268,0.802857
-8.834770,0.794251
-8.863325,0.807121
-8.858162,0.795582
-8.826462,0.794251
-8.900219,0.813436
-8.836794,0.888027
-8.838861,0.858122
-8.774786,0.824439
-8.795301,0.813436
-8.875879,0.820595
-8.815847,0.830108
-8.844118,0.858122
-8.848274,0.832323
-8.742558,0.789993
-8.791719,0.758908
-8.788900,0.759391
-8.807449,0.813436
-8.862619,0.809345
-8.856897,0.828331
-8.799080,0.753854
-8.790607,0.729336
-8.721281,0.730004
-8.803242,0.753884
-8.854021,0.773901
-8.866390,0.851197
-8.890289,0.799716
-8.843969,0.810989
-8.732256,0.749359
-8.707397,0.724064
-8.810251,0.860501
-8.836914,0.881798
-8.820696,0.854627
-8.845953,0.869632
-8.818108,0.835896
-8.498785,0.754127
-8.748934,0.805294
-8.681158,0.814912
-8.747002,0.843226
-8.710335,0.818882
-8.813648,0.824439
-8.676083,0.738930
-8.610079,0.738930
-8.593462,0.734595
-8.558010,0.722267
-8.543674,0.735328
-8.607672,0.773449
-8.505796,0.739840
-8.528423,0.721071
-8.534512,0.719302
-8.557478,0.730004
-8.460711,0.688377
-8.495235,0.720074
-8.497959,0.710049
-8.549742,0.739840
-8.591101,0.739840
-8.469927,0.715572
-8.401575,0.670518
-8.328722,0.651603
-8.259726,0.636991
-8.301170,0.655814
-8.356775,0.664040
-8.476871,0.730897
-8.450720,0.730897
-8.565235,0.754184
-8.474546,0.706813
-8.540186,0.730897
-8.536997,0.739273
-8.383326,0.684273
-8.391054,0.690206
-8.466406,0.716724
-8.494240,0.730004
-8.624973,0.783645
-8.709278,0.794251
-8.792215,0.822894
-8.778040,0.808095
-8.893776,0.832323
-8.819401,0.814912
-8.776466,0.830108
-8.759678,0.843226
-8.647770,0.821719
-8.850492,0.848870
-8.911343,0.854004
-8.918268,0.845305
-8.930042,0.816806
-8.790377,0.809345
-8.897604,0.839533
-8.878590,0.802857
-8.815765,0.835896
-8.871027,0.833876
-8.875988,0.851197
-8.902008,0.838376
-8.825123,0.830108
-8.858751,0.826397
-8.842653,0.845305
-8.836754,0.816806
-8.756819,0.854627
-8.860502,0.810989
-8.819853,0.789993
-8.848190,0.781596
-8.800783,0.764063
-8.813339,0.768750
-8.810976,0.830108
-8.846144,0.822749
-8.837578,0.851197
-8.824257,0.830108
-8.867722,0.826397
-8.867973,0.826397
-8.884314,0.826397
-8.845469,0.830108
-8.793314,0.818882
-8.762442,0.773901
-8.792614,0.794251
-8.697996,0.734101
-8.665056,0.693341
-8.744768,0.753884
-8.663759,0.764063
-8.704266,0.773901
-8.680759,0.798540
-8.566856,0.748899
-8.583040,0.729336
-8.582581,0.744091
-8.784920,0.773449
-8.809956,0.758908
-8.836855,0.793296
-8.733677,0.744040
-8.781311,0.764063
-8.758749,0.768750
-8.770111,0.773449
-8.808393,0.794251
-8.912643,0.784519
-8.884352,0.822749
-8.843649,0.774692
-8.717905,0.744091
-8.817085,0.779157
-8.871788,0.780174
-8.894884,0.847839
-8.889284,0.816806
-8.843782,0.814912
-8.863459,0.830108
-8.909019,0.845305
-8.863979,0.794251
-8.824415,0.820595
-8.813446,0.789993
-8.841761,0.816806
-8.809690,0.839533
-8.866255,0.824439
-8.914770,0.822749
-8.857143,0.801290
-8.797686,0.799716
-8.665104,0.753854
-8.742556,0.764767
-8.716700,0.744091
-8.599304,0.718781
-8.582058,0.703137
-8.622213,0.744091
-8.598610,0.749359
-8.684198,0.759391
-8.642696,0.780174
-8.714291,0.785773
-8.810268,0.778497
-8.705318,0.833876
-8.592167,0.797719
-8.574976,0.778497
-8.559441,0.739840
-8.651667,0.768750
-8.692163,0.773449
-8.892124,0.822749
-8.833475,0.848870
-8.863689,0.833876
-8.860701,0.824439
-8.870338,0.822749
-8.885406,0.826397
-8.856960,0.813079
-8.818182,0.793446
-8.822758,0.764767
-8.814564,0.759391
-8.771036,0.760237
-8.880718,0.826397
-8.797272,0.770257
-8.859556,0.785773
-8.830284,0.764063
-8.823334,0.809345
-8.871569,0.775865
-8.886723,0.847839
-8.914738,0.847839
-8.887070,0.773901
-8.908741,0.828821
-8.872280,0.857212
-8.901064,0.847839
-8.866983,0.816806
-8.905073,0.832323
-8.785542,0.810989
-8.825634,0.783108
-8.784977,0.778497
-8.830332,0.788153
-8.847206,0.830108
-8.839827,0.837693
-8.912531,0.847839
-8.883293,0.826397
-8.804501,0.818882
-8.769476,0.830108
-8.791594,0.854627
-8.812387,0.820595
-8.799097,0.824439
-8.717215,0.785773
-8.766411,0.801290
-8.790207,0.801290
-8.752447,0.759391
-8.776867,0.791493
-8.736336,0.791493
-8.711914,0.841805
-8.789839,0.830108
-8.784460,0.841805
-8.832140,0.826397
-8.894268,0.838376
-8.859243,0.780174
-8.769245,0.755738
-8.673620,0.739223
-8.791191,0.770257
-8.891275,0.798540
-8.913158,0.813436
-8.878065,0.809345
-8.874823,0.828821
-8.891823,0.824439
-8.892498,0.794251
-8.823013,0.793296
-8.841618,0.769323
-8.885387,0.788153
-8.818960,0.839533
-8.854221,0.789993
-8.824747,0.803889
-8.826164,0.824439
-8.916983,0.832323
-8.880537,0.830108
-8.899189,0.807121
-8.826447,0.816806
-8.881485,0.835896
-8.881109,0.832323
-8.813927,0.789622
-8.668156,0.724022
-8.832176,0.777469
-8.916214,0.825400
-8.772350,0.797338
-8.897297,0.822749
-8.922966,0.857212
-8.803663,0.816806
-8.863832,0.830108
-8.880611,0.841805
-8.809381,0.810989
-8.696850,0.799716
-8.729544,0.799716
-8.605824,0.788895
-8.639137,0.808095
-8.484821,0.779157
-8.699301,0.805294
-8.859833,0.854004
-8.796259,0.771597
-8.857288,0.784519
-8.855417,0.841805
-8.714890,0.839533
-8.780516,0.839533
-8.766277,0.839533
-8.769737,0.848870
-8.765869,0.848870
-8.701548,0.830108
-8.752378,0.822749
-8.823437,0.848870
-8.770613,0.822749
-8.656496,0.791493
-8.558084,0.754740
-8.477720,0.713489
-8.565310,0.723707
-8.688433,0.754740
-8.689692,0.785773
-8.716261,0.810989
-8.712734,0.795582
-8.837070,0.822749
-8.802601,0.809423
-8.799747,0.783475
-8.893730,0.813436
-8.863422,0.801290
-8.794525,0.769323
-8.921680,0.847839
-8.875059,0.774692
-8.890291,0.830108
-8.887770,0.841805
-8.905670,0.828821
-8.904305,0.841805
-8.882338,0.835896
-8.863110,0.832323
-8.775021,0.818882
-8.789677,0.835896
-8.900288,0.844563
-8.800928,0.759391
-8.687531,0.759391
-8.653488,0.759391
-8.728827,0.795582
-8.746639,0.799716
-8.831274,0.774692
-8.796036,0.780174
-8.812185,0.771597
-8.893892,0.822749
-8.839663,0.816806
-8.930351,0.822749
-8.876657,0.819171
-8.927099,0.838376
-8.925858,0.818882
-8.769953,0.759391
-8.747829,0.769323
-8.643347,0.713353
-8.720495,0.764767
-8.848661,0.764767
-8.630369,0.744609
-8.831244,0.784519
-8.853779,0.803889
-8.730686,0.770257
-8.698570,0.794251
-8.709116,0.841805
-8.860703,0.854627
-8.895590,0.814912
-8.850327,0.809345
-8.881762,0.830108
-8.857515,0.845305
-8.906183,0.872620
-8.917881,0.832323
-8.878403,0.857212
-8.877325,0.832323
-8.845572,0.839533
-8.827213,0.860501
-8.818111,0.830108
-8.887938,0.860501
-8.855843,0.830108
-8.865538,0.851197
-8.834482,0.807121
-8.864443,0.841805
-8.868376,0.760237
-8.768175,0.771597
-8.654373,0.745514
-8.856506,0.784519
-8.762651,0.764767
-8.701765,0.764767
-8.782675,0.779157
-8.806185,0.802857
-8.713438,0.778497
-8.649477,0.754127
-8.765707,0.818882
-8.647011,0.794251
-8.753784,0.788895
-8.859888,0.841805
-8.905811,0.826397
-8.851862,0.764767
-8.812151,0.785773
-8.903530,0.847839
-8.885426,0.863356
-8.900692,0.854004
-8.827478,0.844563
-8.657778,0.789993
-8.787830,0.845305
-8.629873,0.826943
-8.615694,0.803889
-8.697676,0.833876
-8.757627,0.801290
-8.763912,0.830108
-8.776667,0.854627
-8.799051,0.818882
-8.794071,0.828331
-8.782009,0.835896
-8.824409,0.822749
-8.671669,0.820595
-8.608267,0.820595
-8.493736,0.803889
-8.468351,0.799716
-8.755987,0.851197
-8.909935,0.841805
-8.924011,0.819171
-8.926384,0.851197
-8.831791,0.845305
-8.865614,0.839533
-8.857796,0.851197
-8.856100,0.835896
-8.787077,0.822749
-8.837635,0.819171
-8.767601,0.783475
-8.861933,0.781596
-8.944885,0.814912
-8.901522,0.869721
-8.868126,0.854627
-8.840164,0.824439
-8.851755,0.851197
-8.865820,0.866498
-8.754044,0.848870
-8.690960,0.839533
-8.667002,0.835896
-8.649628,0.854627
-8.652056,0.854004
-8.732143,0.838376
-8.732632,0.807121
-8.925823,0.841805
-8.876215,0.835896
-8.886786,0.822749
-8.865065,0.803889
-8.846237,0.799716
-8.774494,0.754127
-8.684458,0.754127
-8.831482,0.841805
-8.918364,0.832323
-8.849205,0.814912
-8.878370,0.830108
-8.875124,0.816806
-8.783785,0.810989
-8.783947,0.833876
-8.793282,0.854627
-8.804523,0.854627
-8.868406,0.845305
-8.850292,0.838376
-8.831861,0.841805
-8.861267,0.830108
-8.849588,0.831772
-8.912653,0.841805
-8.929190,0.851197
-8.849222,0.785773
-8.732683,0.770257
-8.704329,0.749359
-8.659351,0.733952
-8.643339,0.718781
-8.695784,0.708190
-8.655867,0.708190
-8.770775,0.769323
-8.844999,0.794251
-8.898209,0.805294
-8.854305,0.769323
-8.782097,0.765854
-8.762524,0.809423
-8.862162,0.847839
-8.888960,0.795582
-8.844854,0.826397
-8.898218,0.841805
-8.856646,0.774692
-8.860958,0.814912
-8.862568,0.774692
-8.828005,0.799716
-8.849684,0.820595
-8.791735,0.770257
-8.755289,0.779157
-8.773361,0.768750
-8.839844,0.814912
-8.824427,0.798540
-8.821577,0.778497
-8.849028,0.784519
-8.911406,0.857212
-8.872515,0.828821
-8.889002,0.835029
-8.870516,0.847839
-8.921442,0.841805
-8.846420,0.822749
-8.892891,0.835896
-8.906015,0.847839
-8.864491,0.795582
-8.920601,0.841805
-8.763975,0.809345
-8.826572,0.779157
-8.835258,0.809345
-8.867874,0.785773
-8.841476,0.824439
-8.795881,0.809345
-8.842640,0.803889
-8.824675,0.769323
-8.813553,0.764767
-8.736963,0.780174
-8.708982,0.789993
-8.843040,0.860501
-8.888235,0.860501
-8.763935,0.851197
-8.919758,0.863356
-8.799025,0.828331
-8.895018,0.841805
-8.907177,0.822749
-8.915680,0.832323
-8.865137,0.819171
-8.818041,0.815673
-8.870176,0.803313
-8.887747,0.774692
-8.889164,0.830108
-8.883350,0.835896
-8.803137,0.764767
-8.796249,0.764767
-8.791271,0.761491
-8.880520,0.813079
-8.875668,0.826397
-8.897631,0.828821
-8.928179,0.816806
-8.851740,0.838376
-8.844257,0.854627
-8.673117,0.833876
-8.708340,0.813436
-8.796034,0.814912
-8.652512,0.784519
-8.581987,0.750112
-8.504232,0.774692
-8.580530,0.780174
-8.722307,0.807121
-8.583090,0.774692
-8.712347,0.783645
-8.765064,0.839533
-8.828365,0.845305
-8.814533,0.848870
-8.859669,0.830108
-8.910671,0.851197
-8.819948,0.832323
-8.873228,0.816806
-8.864578,0.841805
-8.876867,0.848870
-8.910616,0.835029
-8.866232,0.839533
-8.794472,0.843226
-8.774342,0.839533
-8.923264,0.847839
-8.915533,0.810989
-8.911222,0.830108
-8.896503,0.824439
-8.890694,0.774692
-8.882349,0.835896
-8.862309,0.860501
-8.762781,0.839533
-8.732159,0.843226
-8.765858,0.833876
-8.718365,0.803889
-8.718275,0.818882
-8.689987,0.799716
-8.809326,0.824439
-8.817966,0.845305
-8.847788,0.839533
-8.914314,0.816806
-8.946365,0.841805
-8.921259,0.822749
-8.940594,0.816806
-8.900349,0.835029
-8.869936,0.803313
-8.920027,0.784519
-8.900240,0.814912
-8.830545,0.845305
-8.872271,0.830108
-8.936478,0.854004
-8.925507,0.799716
-8.923122,0.838376
-8.822092,0.765854
-8.899647,0.838376
-8.845524,0.822749
-8.804289,0.843226
-8.859875,0.828821
-8.850264,0.810989
-8.944693,0.857212
-8.903738,0.795582
-8.894901,0.824439
-8.883711,0.851197
-8.794016,0.839533
-8.915724,0.835896
-8.848692,0.794251
-8.898130,0.814912
-8.842928,0.830108
-8.756140,0.848870
-8.852358,0.848870
-8.889713,0.820595
-8.870329,0.835896
-8.890190,0.822749
-8.864067,0.857212
-8.877863,0.854627
-8.745810,0.854627
-8.844736,0.854627
-8.839193,0.860501
-8.931780,0.872620
-8.758398,0.847839
-8.937225,0.847839
-8.838955,0.830108
-8.855654,0.816806
-8.828772,0.810989
-8.852882,0.835896
-8.881424,0.841805
-8.945175,0.863356
-8.955585,0.847839
-8.914621,0.803889
-8.790485,0.808095
-8.834608,0.810989
-8.828594,0.813436
-8.830465,0.845305
-8.767879,0.858122
-8.747599,0.803889
-8.781010,0.783645
-8.709705,0.794251
-8.754198,0.784519
-8.716713,0.822894
-8.733196,0.813436
-8.716064,0.768750
-8.806755,0.824439
-8.860018,0.818882
-8.875677,0.816806
-8.867954,0.854627
-8.721148,0.843226
-8.789494,0.826397
-8.755644,0.818882
-8.686266,0.808095
-8.719017,0.783645
-8.617756,0.763698
-8.622757,0.753884
-8.593840,0.754184
-8.598522,0.773298
-8.671366,0.788895
-8.671518,0.779157
-8.729668,0.768750
-8.758072,0.794251
-8.786573,0.818882
-8.759895,0.837693
-8.876099,0.810989
-8.908789,0.788895
-8.751541,0.764767
-8.843056,0.794251
-8.885735,0.835896
-8.879986,0.826397
-8.914465,0.838376
-8.790232,0.845305
-8.819929,0.830108
-8.930275,0.809345
-8.886341,0.826397
-8.954645,0.851197
-8.848782,0.838376
-8.818991,0.839533
-8.575632,0.833876
-8.574846,0.846971
-8.654325,0.863863
-8.643641,0.808095
-8.631989,0.783108
-8.663832,0.812331
-8.649595,0.822894
-8.801405,0.833876
-8.715845,0.779157
-8.840580,0.803889
-8.795277,0.833876
-8.860989,0.845305
-8.937111,0.826397
-8.839537,0.814912
-8.854553,0.810989
-8.871641,0.830108
-8.949747,0.809345
-8.853447,0.835896
-8.879669,0.788895
-8.865080,0.802857
-8.854546,0.810989
-8.816805,0.820595
-8.663630,0.779157
-8.685490,0.778497
-8.699745,0.788895
-8.580223,0.768750
-8.531540,0.793296
-8.546879,0.813436
-8.706863,0.828331
-8.674847,0.802857
-8.889496,0.820595
-8.930296,0.841805
-8.902952,0.789993
-8.769602,0.764767
-8.915312,0.847839
-8.897953,0.830108
-8.845835,0.835896
-8.901344,0.847839
-8.858982,0.839533
-8.884745,0.820595
-8.845572,0.839533
-8.912630,0.851197
-8.875973,0.857212
-8.883423,0.826397
-8.705938,0.789993
-8.715261,0.738959
-8.691660,0.710049
-8.745005,0.744040
-8.798004,0.768496
-8.872866,0.789993
-8.833956,0.797719
-8.829947,0.770257
-8.919758,0.799716
-8.912605,0.863356
-8.903519,0.805294
-8.858393,0.797338
-8.606888,0.676448
-8.662750,0.682887
-8.876364,0.789993
-8.879534,0.789993
-8.832165,0.792677
-8.776453,0.818882
-8.789890,0.809345
-8.794222,0.805294
-8.812225,0.828331
-8.919590,0.866498
-8.943808,0.820595
-8.827976,0.830108
-8.825935,0.835896
-8.802786,0.824439
-8.912861,0.820595
-8.898767,0.813436
-8.890810,0.789993
-8.785095,0.826397
-8.852654,0.860501
-8.737844,0.814912
-8.832281,0.814912
-8.815498,0.785773
-8.803732,0.789993
-8.893719,0.810989
-8.889709,0.832323
-8.868042,0.820595
-8.827780,0.810989
-8.872807,0.835896
-8.855911,0.814912
-8.928108,0.828821
-8.918333,0.832323
-8.901377,0.841805
-8.846540,0.839533
-8.850498,0.810989
-8.843491,0.854627
-8.906511,0.838376
-8.895563,0.854004
-8.884956,0.857212
-8.894760,0.832323
-8.867994,0.805294
-8.815979,0.810989
-8.778082,0.759391
-8.810705,0.805294
-8.715208,0.828331
-8.621138,0.848870
-8.809448,0.833876
-8.806759,0.805294
-8.771576,0.789993
-8.846275,0.814912
-8.828827,0.854627
-8.889288,0.832323
-8.862165,0.820595
-8.912199,0.838376
-8.873005,0.803313
-8.913702,0.809345
-8.917284,0.881798
-8.871487,0.802857
-8.859947,0.813436
-8.790157,0.748969
-8.811550,0.773901
-8.713236,0.738959
-8.607813,0.749359
-8.546457,0.749359
-8.689825,0.780174
-8.694019,0.734101
-8.859520,0.779157
-8.809389,0.774692
-8.734823,0.774692
-8.789541,0.771597
-8.776756,0.801290
-8.810642,0.801290
-8.907648,0.863356
-8.939835,0.838376
-8.965343,0.850887
-8.965240,0.820595
-8.892509,0.803889
-8.856234,0.801290
-8.844213,0.784519
-8.802547,0.774692
-8.785610,0.763698
-8.856077,0.799716
-8.905514,0.845305
-8.914900,0.841805
-8.932728,0.857212
-8.887272,0.828821
-8.867121,0.813079
-8.925690,0.832323
-8.834139,0.845305
-8.850914,0.803889
-8.964863,0.820595
-8.960232,0.845305
-8.920910,0.832323
-8.934614,0.844563
-8.920343,0.835029
-8.956373,0.822749
-8.911730,0.832323
-8.949820,0.863356
-8.893150,0.816806
-8.897993,0.851197
-8.909317,0.844563
-8.931156,0.841805
-8.950806,0.830108
-8.962690,0.841805
-8.877880,0.839533
-8.871525,0.839533
-8.822578,0.820595
-8.858679,0.854627
-8.922312,0.854004
-8.907450,0.820595
-8.854340,0.807121
-8.901211,0.828821
-8.935421,0.810989
-8.896816,0.822749
-8.832205,0.805294
-8.873226,0.797338
-8.868132,0.820595
-8.881523,0.793296
-8.889202,0.788895
-8.842337,0.830108
-8.851969,0.826397
-8.769266,0.769323
-8.836632,0.841805
-8.940876,0.847839
-8.856522,0.765854
-8.822508,0.760237
-8.910137,0.797338
-8.948927,0.816806
-8.931770,0.872620
-8.841993,0.816806
-8.763159,0.801290
-8.728556,0.838376
-8.587055,0.807121
-8.603001,0.777469
-8.730026,0.816806
-8.899502,0.860501
-8.953899,0.828821
-8.805885,0.785773
-8.827213,0.779157
-8.659857,0.764767
-8.902584,0.799716
-8.882835,0.793446
-8.897192,0.781596
-8.969030,0.822749
-8.947367,0.835029
-8.926027,0.841805
-8.953300,0.854004
-8.903835,0.809423
-8.928555,0.810989
-8.866302,0.775865
-8.939503,0.807121
-8.851252,0.760237
-8.954741,0.851197
-8.874350,0.783475
-8.834085,0.773901
-8.813339,0.788895
-8.899395,0.869632
-8.954062,0.851197
-8.934448,0.822749
-8.894966,0.813436
-8.854078,0.832323
-8.927559,0.860305
-8.852333,0.794251
-8.863579,0.787455
-8.937263,0.813079
-8.882952,0.807121
-8.763762,0.767376
-8.898031,0.807121
-8.966953,0.854004
-8.863771,0.787455
-8.712919,0.739880
-8.721714,0.761491
-8.676329,0.728981
-8.795509,0.777469
-8.612326,0.718544
-8.726896,0.760237
-8.748392,0.795582
-8.744911,0.779157
-8.730892,0.761491
-8.843357,0.785773
-8.864536,0.785773
-8.853123,0.798540
-8.943741,0.801290
-8.859612,0.816806
-8.920122,0.828821
-8.927097,0.813079
-8.887150,0.869632
-8.765339,0.838376
-8.700062,0.795582
-8.712387,0.748969
-8.579975,0.694273
-8.612631,0.704503
-8.688053,0.718781
-8.853672,0.798540
-8.891260,0.822749
-8.858618,0.803313
-8.668396,0.764767
-8.749207,0.761491
-8.880766,0.835029
-8.860308,0.826397
-8.809534,0.803313
-8.845285,0.822749
-8.892828,0.882603
-8.863760,0.832323
-8.957899,0.863969
-8.891724,0.857212
-8.890274,0.860305
-8.919008,0.857354
-8.893524,0.819171
-8.929129,0.825400
-8.884199,0.813079
-8.857910,0.822749
-8.815462,0.801290
-8.755142,0.798540
-8.735640,0.794251
-8.758184,0.801290
-8.650206,0.785773
-8.678766,0.801290
-8.550512,0.738959
-8.722700,0.789993
-8.726759,0.789993
-8.676178,0.794251
-8.784367,0.857212
-8.796125,0.839533
-8.771801,0.835896
-8.639439,0.764767
-8.534599,0.754740
-8.677502,0.770257
-8.633953,0.769323
-8.608082,0.734371
-8.561409,0.697725
-8.707029,0.791493
-8.831354,0.789622
-8.869661,0.828821
-8.866941,0.828821
-8.930098,0.838376
-8.880346,0.841805
-8.896841,0.807121
-8.949703,0.841377
-8.937296,0.863356
-8.760914,0.797338
-8.849432,0.810989
-8.830252,0.801290
-8.955614,0.854004
-8.954859,0.857212
-8.967667,0.850887
-8.895761,0.841805
-8.918941,0.838376
-8.978872,0.847871
-8.851061,0.825400
-8.959410,0.835029
-8.876240,0.854004
-8.817051,0.832323
-8.875568,0.822749
-8.838102,0.803313
-8.828949,0.797338
-8.896305,0.832323
-8.852314,0.820595
-8.754871,0.814912
-8.825420,0.805294
-8.947115,0.841377
-8.960236,0.828821
-8.882875,0.826397
-8.903959,0.794251
-8.860180,0.795582
-8.944098,0.825400
-8.751741,0.750112
-8.834230,0.795582
-8.569738,0.708190
-8.414160,0.687729
-8.483839,0.693341
-8.587311,0.723734
-8.615534,0.698188
-8.786106,0.759391
-8.935595,0.820595
-8.810694,0.754127
-8.759726,0.754127
-8.840219,0.784519
-8.909330,0.818882
-8.948133,0.841805
-8.892275,0.822749
-8.827175,0.767376
-8.869888,0.810989
-8.850031,0.810989
-8.886087,0.851197
-8.712538,0.813436
-8.864635,0.841805
-8.856302,0.809345
-8.900850,0.801290
-8.923435,0.835029
-8.843145,0.791493
-8.966017,0.850887
-8.933334,0.860305
-8.886162,0.869632
-8.893833,0.794251
-8.892326,0.798540
-8.929691,0.876046
-8.893110,0.785773
-8.917068,0.814912
-8.780540,0.743914
-8.741432,0.738959
-8.828039,0.738930
-8.876720,0.791493
-8.881870,0.805294
-8.876158,0.816806
-8.769127,0.788895
-8.764694,0.798540
-8.853018,0.807121
-8.743116,0.793296
-8.782543,0.783108
-8.834131,0.774692
-8.814352,0.791493
-8.763950,0.763698
-8.805162,0.788153
-8.770346,0.773449
-8.861225,0.795582
-8.850611,0.813436
-8.933966,0.822749
-8.898043,0.860305
-8.870852,0.863356
-8.922857,0.838376
-8.829117,0.816806
-8.899363,0.826397
-8.905781,0.838376
-8.905977,0.813079
-8.909367,0.820595
-8.901318,0.830108
-8.804327,0.847839
-8.763117,0.857212
-8.945686,0.850887
-8.882862,0.863356
-8.821714,0.835896
-8.893631,0.826397
-8.899925,0.838376
-8.887278,0.826397
-8.887732,0.841805
-8.806038,0.805294
-8.856506,0.854627
-8.880989,0.860501
-8.922115,0.832323
-8.933069,0.873331
-8.947472,0.844563
-8.848919,0.816806
-8.869703,0.810989
-8.810806,0.784519
-8.926025,0.838376
-8.943022,0.878873
-8.868385,0.841805
-8.858736,0.839533
-8.926718,0.835029
-8.938757,0.841805
-8.955729,0.847839
-8.909832,0.863356
-8.774515,0.784519
-8.818256,0.832323
-8.955929,0.828821
-8.886883,0.799716
-8.927284,0.810989
-8.944445,0.828821
-8.875822,0.810989
-8.789240,0.783645
-8.870571,0.818882
-8.545591,0.733952
-8.701574,0.733952
-8.637924,0.744609
-8.574327,0.660590
-8.665627,0.702887
-8.700878,0.718629
-8.827297,0.814912
-8.884504,0.863356
-8.918768,0.830108
-8.809795,0.778497
-8.790039,0.764767
-8.755617,0.774692
-8.859617,0.793296
-8.900826,0.835896
-8.912132,0.826397
-8.923294,0.795582
-8.882061,0.813079
-8.918131,0.810989
-8.945189,0.838376
-8.817091,0.789993
-8.814375,0.794251
-8.844257,0.785773
-8.772934,0.768750
-8.859060,0.798540
-8.863405,0.841805
-8.897228,0.866498
-8.904873,0.794251
-8.926649,0.832323
-8.859539,0.765854
-8.943260,0.863356
-8.907337,0.830108
-8.892366,0.841805
-8.906811,0.795582
-8.889704,0.835896
-8.890903,0.816806
-8.809286,0.847839
-8.805035,0.841805
-8.760302,0.795582
-8.788742,0.801290
-8.745443,0.765854
-8.827707,0.809423
-8.824423,0.807121
-8.895391,0.851197
-8.939293,0.828821
-8.947458,0.857212
-8.910498,0.835896
-8.897045,0.838376
-8.926241,0.828821
-8.908600,0.828821
-8.864670,0.803313
-8.907127,0.809423
-8.912319,0.841805
-8.872414,0.795582
-8.865803,0.791493
-8.923857,0.854004
-8.943707,0.838376
-8.922974,0.819171
-8.935116,0.835029
-8.709066,0.760237
-8.593935,0.728981
-8.597227,0.734371
-8.668686,0.765854
-8.624172,0.769393
-8.680445,0.771597
-8.750126,0.813079
-8.730537,0.831772
-8.741831,0.844966
-8.778934,0.835029
-8.760918,0.781596
-8.845469,0.825400
-8.805950,0.828821
-8.784220,0.854627
-8.769697,0.816806
-8.861820,0.854627
-8.865015,0.822749
-8.843185,0.832323
-8.813665,0.851197
-8.902958,0.844563
-8.773899,0.863356
-8.933247,0.828821
-8.920572,0.828821
-8.954952,0.835029
-8.929340,0.869632
-8.974892,0.850887
-8.949167,0.844563
-8.958220,0.860305
-8.909084,0.841805
-8.936398,0.847839
-8.933765,0.838376
-8.835670,0.832323
-8.872423,0.847839
-8.849567,0.841805
-8.699179,0.838376
-8.734194,0.813079
-8.786854,0.847839
-8.913464,0.832323
-8.888550,0.854627
-8.862810,0.841805
-8.900467,0.803313
-8.952906,0.844563
-8.927006,0.828821
-8.902073,0.851197
-8.932098,0.828821
-8.880896,0.809423
-8.960649,0.850887
-8.920837,0.847839
-8.905321,0.838376
-8.925859,0.854004
-8.882759,0.863356
-8.915440,0.832323
-8.942284,0.832323
-8.897768,0.857212
-8.888680,0.854004
-8.919777,0.847839
-8.865051,0.851197
-8.929888,0.850887
-8.922459,0.854004
-8.879379,0.826397
-8.799412,0.841805
-8.827929,0.857212
-8.880791,0.832323
-8.904686,0.795582
-8.871458,0.809423
-8.888573,0.851197
-8.891823,0.832323
-8.934828,0.844563
-8.889912,0.847839
-8.837774,0.851197
-8.850849,0.832323
-8.787085,0.791493
-8.778549,0.771597
-8.743780,0.744609
-8.803448,0.851197
-8.766153,0.810989
-8.917007,0.828821
-8.876638,0.795582
-8.864002,0.797338
