energy,mcc
5.324615,0.878873
5.330910,0.857212
5.449168,0.814912
5.385192,0.819171
5.391464,0.847839
5.330818,0.816806
5.421431,0.780174
5.402713,0.801290
5.327353,0.844563
5.287150,0.850887
5.335091,0.882603
5.528818,0.791493
5.498844,0.777469
5.379036,0.835896
5.446916,0.844563
5.329315,0.838376
5.320848,0.860305
5.373115,0.813079
5.523165,0.761491
5.363926,0.822749
5.368676,0.824439
5.390779,0.857212
5.337029,0.841377
5.317463,0.847839
5.369731,0.813079
5.423619,0.860305
5.446174,0.777469
5.317571,0.872620
5.369387,0.816806
5.374206,0.854004
5.376076,0.833876
5.438142,0.799716
5.476095,0.794251
5.525952,0.838376
5.394509,0.876046
5.351075,0.835029
5.366215,0.894389
5.327281,0.888027
5.421377,0.894389
5.452236,0.807121
5.389110,0.881798
5.397823,0.866745
5.468435,0.872620
5.583386,0.847839
5.393335,0.885260
5.573252,0.795582
5.548342,0.780174
5.606763,0.773398
5.373411,0.860305
5.490683,0.847871
5.419737,0.860305
5.391426,0.876046
5.316350,0.882603
5.364348,0.873331
5.333372,0.850887
5.395487,0.872620
5.476277,0.813079
5.443185,0.813079
5.372761,0.838376
5.534198,0.809345
5.426695,0.830108
5.359159,0.876046
5.318892,0.854004
5.359851,0.869632
5.350757,0.870739
5.337964,0.860305
5.334543,0.869632
5.345942,0.860305
5.402774,0.835896
5.415009,0.866745
5.408952,0.832323
5.543632,0.769323
5.478429,0.820595
5.384697,0.838376
5.384945,0.886962
5.389207,0.869632
5.393421,0.860305
5.364769,0.869632
5.367940,0.860305
5.340364,0.888027
5.493409,0.900888
5.532615,0.885260
5.346547,0.888027
5.545935,0.851801
5.516799,0.857212
5.445668,0.898461
5.386486,0.885260
5.545351,0.835029
5.607765,0.825400
5.369785,0.876046
5.360443,0.889308
5.401619,0.896167
5.453341,0.872620
5.487162,0.885260
5.378792,0.869632
5.390322,0.876046
5.476090,0.869632
5.657059,0.850887
5.504746,0.845305
5.419709,0.869632
5.338850,0.894389
5.315225,0.876046
5.333415,0.866745
5.332349,0.876046
5.348755,0.863356
5.442558,0.805294
5.325499,0.869632
5.351453,0.866745
5.363563,0.847839
5.555356,0.809345
5.369046,0.841805
5.412813,0.854004
5.528974,0.816806
5.506212,0.857354
5.474805,0.847871
5.417768,0.894389
5.513365,0.860305
5.445476,0.863969
5.502956,0.888027
5.479064,0.866498
5.464866,0.810989
5.518921,0.815673
5.476146,0.850887
5.447193,0.866745
5.543109,0.847871
5.709972,0.813079
5.594868,0.838376
5.570725,0.857212
5.530679,0.854004
5.646744,0.857212
5.632304,0.866498
5.609127,0.860305
5.616299,0.850887
5.455903,0.857354
5.437735,0.838376
5.436818,0.830108
5.626388,0.791493
5.551597,0.847839
5.466199,0.820595
5.389174,0.869632
5.445490,0.826397
5.473995,0.816806
5.490088,0.847871
5.472295,0.857354
5.439667,0.882603
5.404947,0.888027
5.427938,0.881798
5.441957,0.860305
5.314497,0.878873
5.330399,0.872620
5.496360,0.885260
5.523223,0.875698
5.490788,0.872620
5.522569,0.894389
5.381545,0.863356
5.552861,0.844563
5.810888,0.797338
5.923028,0.795582
5.867125,0.791493
5.668400,0.835029
5.590678,0.831772
5.547708,0.854515
5.628054,0.869632
5.659631,0.825400
5.662279,0.844563
5.645391,0.819171
5.619836,0.809423
5.429509,0.860305
5.411541,0.866745
5.361286,0.869632
5.511603,0.822069
5.366067,0.869632
5.554999,0.828821
5.392891,0.854004
5.411028,0.880068
5.484960,0.870739
5.416066,0.841805
5.412697,0.857212
5.480676,0.820595
5.444946,0.847839
5.449486,0.822749
5.485316,0.838376
5.445554,0.847839
5.381577,0.860305
5.475142,0.866745
5.457909,0.886962
5.469921,0.850887
5.573251,0.863969
5.407284,0.900888
5.456089,0.878873
5.552552,0.844966
5.473802,0.886962
5.728810,0.838292
5.593306,0.838292
5.530586,0.854515
5.562831,0.835029
5.552349,0.835029
5.580705,0.819171
5.502059,0.850887
5.490723,0.847839
5.445955,0.863356
5.413448,0.876046
5.551431,0.885260
5.411095,0.876046
5.479468,0.860305
5.505785,0.850887
5.490181,0.824439
5.472031,0.832323
5.494757,0.841805
5.625601,0.799716
5.843504,0.775865
5.605702,0.810989
5.549444,0.873331
5.416078,0.860305
5.403621,0.866745
5.465508,0.863969
5.436532,0.914320
5.391374,0.869632
5.390893,0.869632
5.431571,0.876046
5.437730,0.880068
5.409750,0.894389
5.421880,0.885260
5.620009,0.869632
5.603174,0.838376
5.902628,0.787455
5.776073,0.779563
5.566880,0.832323
5.523715,0.844563
5.608557,0.866745
5.514000,0.869632
5.526960,0.835029
5.407372,0.860305
5.580607,0.844966
5.408578,0.860305
5.425472,0.886962
5.481228,0.878873
5.482343,0.891788
5.687186,0.875698
5.664176,0.881798
5.586320,0.876046
5.619730,0.860305
5.707897,0.876046
5.748929,0.878873
5.830444,0.854004
5.901316,0.775726
5.622795,0.838292
5.572961,0.847871
5.408059,0.891788
5.449541,0.866745
5.540220,0.841377
5.582895,0.860305
5.489835,0.826397
5.476264,0.822749
5.477402,0.828821
5.508336,0.828821
5.494595,0.820595
5.458905,0.832323
5.390368,0.854004
5.361109,0.857354
5.426418,0.866745
5.446053,0.866745
5.502125,0.828821
5.624560,0.780174
5.515574,0.822749
5.455424,0.826397
5.500772,0.819171
5.352979,0.876046
5.416387,0.866745
5.403523,0.854004
5.522399,0.841377
5.426480,0.872620
5.448617,0.880068
5.460851,0.894389
5.473968,0.888027
5.438779,0.896167
5.420255,0.889308
5.560723,0.894389
5.416485,0.888027
5.487385,0.860305
5.389071,0.860305
5.426529,0.860305
5.461605,0.841805
5.387141,0.876046
5.393552,0.850887
5.360631,0.885260
5.408147,0.854004
5.379325,0.876046
5.367136,0.894389
5.363357,0.885260
5.420246,0.869632
5.436822,0.860305
5.404866,0.826397
5.406486,0.841805
5.369214,0.882603
5.483204,0.854515
5.494788,0.838292
5.484922,0.847839
5.398865,0.851197
5.412792,0.835896
5.447567,0.850887
5.367455,0.860305
5.424329,0.838376
5.526935,0.820595
5.395564,0.847839
5.434389,0.841805
5.446732,0.835896
5.430050,0.826397
5.477013,0.860305
5.659408,0.785773
5.486014,0.826397
5.467792,0.857354
5.531356,0.831772
5.534117,0.807121
5.433018,0.863356
5.460161,0.863356
5.408023,0.869632
5.420783,0.869632
5.556186,0.819171
5.493927,0.828821
5.423337,0.885260
5.491491,0.847871
5.393034,0.860305
5.405617,0.866745
5.459444,0.863356
5.565493,0.857212
5.457896,0.866498
5.562099,0.850887
5.583548,0.881798
5.558655,0.857354
5.587994,0.863356
5.762117,0.894389
5.654395,0.885260
5.654614,0.885260
5.576104,0.857212
5.617405,0.841805
5.482243,0.824439
5.421827,0.876046
5.482996,0.830108
5.581009,0.814912
5.472897,0.824439
5.383098,0.860305
5.428193,0.872620
5.409067,0.860305
5.463871,0.863356
5.367635,0.885260
5.442623,0.888027
5.393226,0.869632
5.446765,0.822749
5.444375,0.830108
5.685292,0.770257
5.479970,0.828821
5.504229,0.799716
5.388275,0.860305
5.478387,0.863356
5.425570,0.860305
5.410473,0.876046
5.464874,0.889308
5.532156,0.854515
5.537641,0.854515
5.527959,0.857212
5.540691,0.844563
5.513830,0.847839
5.458868,0.872620
5.440677,0.860305
5.514143,0.854004
5.672624,0.822749
5.645049,0.789993
5.599152,0.780174
5.600636,0.797338
5.607819,0.799716
5.643173,0.775865
5.592911,0.795582
5.568490,0.791493
5.501538,0.830108
5.534573,0.795582
5.477205,0.810989
5.502133,0.838376
5.435070,0.866498
5.466556,0.870739
5.574355,0.857212
5.592927,0.841377
5.419956,0.894389
5.417156,0.881798
5.460974,0.866498
5.546775,0.854515
5.472620,0.877668
5.473837,0.872620
5.538594,0.898461
5.486518,0.872620
5.430558,0.872620
5.376713,0.850887
5.367072,0.850887
5.503345,0.832323
5.491781,0.854004
5.417291,0.876046
5.467675,0.826397
5.498102,0.847839
5.442562,0.844563
5.426733,0.866745
5.378317,0.866745
5.383270,0.869632
5.525837,0.854004
5.632094,0.831772
5.681864,0.809423
5.574400,0.813079
5.504731,0.828821
5.497858,0.854004
5.478798,0.881798
5.530454,0.872620
5.492686,0.872620
5.478007,0.869632
5.416820,0.876046
5.464801,0.854004
5.427061,0.882603
5.402092,0.869632
5.438859,0.847839
5.397834,0.860305
5.430148,0.854004
5.409779,0.860305
5.376043,0.860305
5.393958,0.885260
5.385496,0.863356
5.366215,0.869632
5.374557,0.860305
5.471281,0.850887
5.418674,0.860305
5.407622,0.878873
5.495531,0.866498
5.551055,0.875698
5.395938,0.854004
5.708285,0.878873
5.606597,0.857212
5.443489,0.863356
5.466037,0.847871
5.434856,0.876046
5.532039,0.872620
5.468318,0.832323
5.412085,0.857212
5.419748,0.876046
5.697439,0.854004
5.462891,0.869632
5.391383,0.854004
5.427615,0.835896
5.493116,0.814912
5.563717,0.805294
5.499836,0.807121
5.457116,0.824439
5.401828,0.847839
5.381630,0.857212
5.392976,0.847839
5.464638,0.885260
5.597673,0.813079
5.521524,0.784519
5.516659,0.807121
5.564382,0.816806
5.530060,0.797338
5.573176,0.784519
5.541089,0.809345
5.506414,0.803889
5.470870,0.824439
5.554364,0.797338
5.453039,0.844563
5.518232,0.860305
5.534783,0.866498
5.501242,0.872620
5.598166,0.851197
5.668427,0.832323
5.685989,0.791493
5.616259,0.784519
5.689559,0.734371
5.778134,0.672321
5.708898,0.708190
5.828029,0.724022
5.754225,0.765854
5.885408,0.781596
5.917579,0.791493
5.864507,0.750112
5.646351,0.779157
5.422943,0.835896
5.519403,0.799716
5.552698,0.810989
5.540306,0.805294
5.368415,0.869632
5.453651,0.826397
5.470188,0.813436
5.550020,0.784519
5.553420,0.809345
5.619188,0.770257
5.485126,0.814912
5.614932,0.824439
5.556527,0.814912
5.545557,0.838376
5.568369,0.831772
5.474218,0.850887
5.506398,0.835029
5.503298,0.841377
5.476592,0.820595
5.526878,0.794251
5.555526,0.795582
5.524431,0.838376
5.372236,0.847839
5.461296,0.833876
5.487645,0.805294
5.482662,0.795582
5.527734,0.805294
5.640958,0.822069
5.633358,0.819171
5.343920,0.869632
5.417898,0.863356
5.359253,0.860305
5.344524,0.885260
5.437590,0.830108
5.383653,0.888027
5.625263,0.783475
5.637418,0.820595
5.504356,0.863356
5.460270,0.847839
5.469426,0.795582
5.409713,0.835896
5.511302,0.760237
5.533609,0.784519
5.530851,0.799716
5.509262,0.789993
5.524320,0.799716
5.533992,0.789993
5.346973,0.835896
5.401305,0.833876
5.595479,0.748969
5.577176,0.748969
5.568973,0.738930
5.443599,0.797338
5.416043,0.847839
5.390406,0.863356
5.419833,0.851197
5.420184,0.820595
5.433136,0.814912
5.476183,0.801290
5.461417,0.805294
5.339858,0.857212
5.559320,0.828821
5.521883,0.819171
5.503444,0.841377
5.461553,0.850887
5.447630,0.869632
5.518987,0.898461
5.479343,0.851197
5.485916,0.854004
5.739062,0.781596
5.335578,0.850887
5.321139,0.878873
5.380383,0.854004
5.404419,0.819171
5.330289,0.873331
5.350646,0.866745
5.341166,0.838376
5.373940,0.880068
5.412203,0.838376
5.326507,0.838376
5.349557,0.869632
5.458235,0.863969
5.432603,0.835029
5.424684,0.844563
5.574831,0.831772
5.483131,0.844563
5.492447,0.847839
5.489051,0.844563
5.525579,0.831772
5.511088,0.831772
5.483911,0.828821
5.417773,0.869632
5.457650,0.854004
5.322710,0.876046
5.406073,0.873331
5.417324,0.844563
5.420144,0.878873
5.533858,0.875698
5.349416,0.873331
5.386084,0.869632
5.453487,0.857212
5.469351,0.888027
5.445294,0.851197
5.442986,0.863356
5.462951,0.851197
5.466172,0.844563
5.303428,0.882603
5.357840,0.886962
5.455649,0.813079
5.335022,0.847839
5.387289,0.872620
5.398119,0.866498
5.346765,0.889308
5.369557,0.869632
5.336666,0.886962
5.416510,0.838376
5.600744,0.869632
5.475168,0.825400
5.366062,0.880068
5.424868,0.869632
5.481470,0.876046
5.419388,0.881798
5.373750,0.873331
5.377081,0.841805
5.468277,0.814912
5.384645,0.820595
5.429215,0.814912
5.380324,0.854004
5.439555,0.799716
5.330338,0.860305
5.399267,0.831772
5.435358,0.803313
5.356204,0.844563
5.440188,0.841805
5.424160,0.841377
5.360037,0.832323
5.540161,0.810989
5.537407,0.784519
5.529197,0.733952
5.432273,0.814912
5.426197,0.838376
5.368591,0.876046
5.383679,0.824439
5.420334,0.810989
5.409375,0.799716
5.380663,0.847839
5.326295,0.860305
5.295482,0.876046
5.384811,0.878873
5.356904,0.881798
5.497493,0.875698
5.350123,0.863356
5.310959,0.873331
5.363342,0.860305
5.327522,0.866745
5.317448,0.854004
5.336610,0.854004
5.326008,0.863969
5.411693,0.891788
5.345457,0.876046
5.333810,0.860305
5.341206,0.850887
5.449587,0.857354
5.373352,0.882603
5.525464,0.819171
5.334123,0.866745
5.342606,0.881798
5.437237,0.857212
5.368711,0.869632
5.488572,0.866498
5.516719,0.860501
5.710997,0.841805
5.783644,0.832323
5.614232,0.854627
5.632199,0.878873
5.543719,0.869721
5.416498,0.870739
5.331309,0.876046
5.335313,0.863356
5.377877,0.844563
5.364563,0.882603
5.385786,0.847839
5.331367,0.876046
5.365868,0.888027
5.367426,0.882603
5.371294,0.863356
5.406182,0.833876
5.387643,0.889308
5.348556,0.854004
5.418590,0.835896
5.450197,0.810989
5.412343,0.832323
5.373409,0.885260
5.457814,0.822749
5.428687,0.860305
5.550823,0.857212
5.630232,0.857212
5.643431,0.819171
5.376999,0.889308
5.409684,0.882603
5.483797,0.825400
5.576702,0.835029
5.591691,0.869632
5.555324,0.854004
5.467723,0.885260
5.648568,0.857212
5.471397,0.872620
5.371386,0.888027
5.389920,0.860305
5.349426,0.885260
5.403668,0.873331
5.409164,0.888027
5.530171,0.866498
5.486082,0.860305
5.418867,0.835896
5.526158,0.789993
5.544482,0.774692
5.433380,0.845305
5.429338,0.860305
5.360351,0.869632
5.449542,0.888027
5.401460,0.872620
5.423578,0.896167
5.358462,0.903435
5.441036,0.881798
5.405887,0.839533
5.411460,0.839533
5.361563,0.885260
5.393420,0.866745
5.431628,0.876046
5.477195,0.894389
5.502098,0.809423
5.526708,0.872620
5.488062,0.857212
5.942241,0.779157
6.081822,0.788895
5.772078,0.799716
5.741475,0.869721
5.392811,0.854004
5.376295,0.866745
5.374058,0.866745
5.481173,0.819171
5.328235,0.869632
5.382961,0.873331
5.391126,0.854004
5.384304,0.873331
5.414659,0.863356
5.468071,0.866745
5.388501,0.872620
5.364011,0.869632
5.350364,0.878873
5.381218,0.881798
5.408966,0.880068
5.352254,0.878873
5.361650,0.888027
5.411569,0.854515
5.330374,0.847839
5.521578,0.799574
5.444937,0.828615
5.335380,0.860305
5.323078,0.869632
5.442575,0.881798
5.399824,0.841377
5.354114,0.832323
5.439082,0.881798
5.426684,0.847839
5.466608,0.851197
5.410525,0.878873
5.468731,0.872620
5.502790,0.847839
5.530919,0.818882
5.381014,0.863356
5.400516,0.847839
5.385991,0.845305
5.404752,0.830108
5.459146,0.810989
5.417820,0.875698
5.394894,0.878873
5.437471,0.845305
5.510745,0.863863
5.399043,0.888027
5.447575,0.857212
5.466935,0.847839
5.447623,0.881798
5.570240,0.838376
5.414637,0.847839
5.523761,0.875698
5.468228,0.875698
5.466269,0.875698
5.501638,0.841805
5.532509,0.854004
5.526932,0.863863
5.435071,0.894389
5.412642,0.872620
5.482237,0.847839
5.491938,0.881798
5.480996,0.816806
5.488570,0.826397
5.595988,0.793446
5.407861,0.810989
5.427288,0.833876
5.468523,0.824439
5.504551,0.816806
5.372791,0.869632
5.354842,0.885260
5.429033,0.857212
5.332927,0.885260
5.444860,0.847839
5.462689,0.872620
5.380792,0.854004
5.362637,0.869632
5.392197,0.847839
5.459213,0.881798
5.425844,0.894389
5.382021,0.885260
5.471002,0.857354
5.545099,0.841805
5.457440,0.863356
5.526202,0.825400
5.602643,0.809423
5.404789,0.854004
5.492134,0.835896
5.379971,0.876046
5.397957,0.850887
5.395549,0.882603
5.407633,0.854004
5.348086,0.885260
5.342102,0.903435
5.431609,0.851197
5.465539,0.881798
5.423141,0.866745
5.476125,0.878873
5.371588,0.860305
5.471130,0.872620
5.343611,0.839533
5.358879,0.845305
5.319575,0.878873
5.325395,0.860305
5.347877,0.878873
5.316399,0.885260
5.393202,0.876046
5.356596,0.832323
5.338768,0.857212
5.500486,0.805294
5.396187,0.839533
5.594783,0.822749
5.360408,0.876046
5.498903,0.875698
5.624033,0.826397
5.421976,0.854004
5.463637,0.875698
5.472155,0.854627
5.339022,0.826397
5.385030,0.885260
5.364861,0.863356
5.374132,0.863356
5.490929,0.869721
5.452884,0.845305
5.481175,0.860305
5.441099,0.875698
5.349030,0.881798
5.389027,0.866498
5.510732,0.828821
5.564007,0.838376
5.381152,0.894389
5.413842,0.881798
5.447815,0.857354
5.342175,0.851197
5.450479,0.825400
5.355721,0.847839
5.455859,0.830108
5.486584,0.847839
5.319224,0.876046
5.397618,0.813079
5.459949,0.813436
5.468273,0.809345
5.467091,0.809345
5.463350,0.809345
5.370628,0.847839
5.395311,0.820595
5.374615,0.857212
5.318974,0.885260
5.444379,0.845305
5.531723,0.845305
5.563097,0.845305
5.634926,0.881798
5.486939,0.860501
5.467105,0.822749
5.394235,0.816806
5.340172,0.847839
5.486475,0.869632
5.390175,0.841805
5.337899,0.835896
5.386907,0.835896
5.416625,0.833876
5.319827,0.878873
5.460642,0.830108
5.448557,0.822749
5.433910,0.822749
5.425410,0.876046
5.428658,0.801290
5.364358,0.857212
5.332878,0.878873
5.455647,0.860305
5.453346,0.885260
5.448174,0.813079
5.394530,0.833876
5.552676,0.793446
5.458592,0.799716
5.452281,0.818882
5.486315,0.795582
5.539604,0.781596
5.364635,0.839533
5.545731,0.818882
5.602942,0.809345
5.470243,0.830108
5.749830,0.759391
5.590261,0.778497
5.567004,0.780174
5.520734,0.805294
5.373153,0.820595
5.365407,0.903435
5.439631,0.866745
5.426935,0.844563
5.479354,0.869721
5.420894,0.841805
5.419097,0.890894
5.372023,0.888027
5.441246,0.845305
5.621651,0.863863
5.583507,0.854004
5.585232,0.822749
5.407421,0.894389
5.421816,0.894389
5.396893,0.835896
5.657464,0.820595
5.571320,0.844563
5.534419,0.826397
5.453089,0.822749
5.435740,0.839533
5.648270,0.797338
5.453528,0.857354
5.457339,0.875698
5.566129,0.847839
5.484902,0.858122
5.381406,0.854004
5.406930,0.860305
5.499076,0.863356
5.525116,0.866498
5.461080,0.851197
5.428731,0.890894
5.494722,0.818882
5.554424,0.788895
5.436285,0.822749
5.396615,0.841805
5.390754,0.878873
5.372165,0.894389
5.547918,0.851197
5.415147,0.885260
5.390505,0.847839
5.417737,0.873331
5.372783,0.828821
5.415710,0.869632
5.410907,0.818882
5.503465,0.802857
5.446620,0.805294
5.380970,0.857212
5.491658,0.788895
5.469081,0.832323
5.509939,0.860305
5.442076,0.903435
5.389682,0.878873
5.648469,0.851197
5.483419,0.875698
5.440170,0.872620
5.505898,0.869721
5.619560,0.852492
5.536594,0.875698
5.430348,0.875698
5.487040,0.860501
5.503598,0.826397
5.589332,0.841805
5.619518,0.839533
5.744431,0.839533
5.618387,0.863863
5.490761,0.888027
5.496770,0.894389
5.417742,0.872620
5.430038,0.824439
5.509606,0.841805
5.562663,0.841805
5.570662,0.839533
5.582083,0.835029
5.426380,0.872620
5.511568,0.805294
5.538119,0.816806
5.570412,0.795582
5.520749,0.814912
5.517008,0.809345
5.580174,0.794251
5.546379,0.803889
5.564192,0.809345
5.536762,0.822749
5.477471,0.876046
5.438618,0.826397
5.438174,0.885260
5.403319,0.857212
5.459041,0.820595
5.451223,0.897099
5.421827,0.863356
5.490117,0.818882
5.540052,0.814912
5.755433,0.780174
5.891569,0.779157
5.890083,0.779157
5.813001,0.783645
5.607953,0.788895
5.682695,0.754127
5.595115,0.769323
5.561101,0.794251
5.679589,0.765854
5.580000,0.810989
5.528225,0.809345
5.507895,0.814912
5.478469,0.854004
5.454784,0.872620
5.519682,0.841805
5.530560,0.816806
5.967226,0.745514
5.677552,0.791493
5.737230,0.725880
5.513532,0.794251
5.448744,0.830108
5.460771,0.820595
5.472221,0.832323
5.426501,0.830108
5.419447,0.847839
5.425617,0.885260
5.462560,0.857354
5.745744,0.787455
5.665756,0.819171
5.665717,0.854004
5.663323,0.841805
5.742322,0.816806
5.478736,0.860305
5.459841,0.854627
5.624793,0.835896
5.566980,0.826397
5.594120,0.845305
5.534173,0.881798
5.556962,0.826397
5.696949,0.791493
5.371948,0.857212
5.502187,0.822749
5.510074,0.794251
5.487484,0.780174
5.481794,0.816806
5.410480,0.830108
5.437041,0.835896
5.625036,0.799716
5.704531,0.814912
5.551163,0.824439
5.475626,0.818882
5.445055,0.839533
5.538163,0.794251
5.643929,0.770257
5.645154,0.805294
5.456603,0.830108
5.504615,0.851197
5.434146,0.876046
5.466465,0.835029
5.399072,0.835896
5.392297,0.854004
5.371016,0.857212
5.350460,0.869632
5.408010,0.824439
5.404318,0.847839
5.454745,0.828821
5.336753,0.876046
5.357743,0.847839
5.339238,0.860305
5.360242,0.894389
5.351561,0.872620
5.335446,0.850887
5.464139,0.828821
5.349802,0.841805
5.348530,0.854004
5.308112,0.860305
5.311210,0.866745
5.305226,0.866745
5.457390,0.860305
5.345778,0.854004
5.472340,0.851197
5.420976,0.854004
5.300601,0.854004
5.490481,0.900888
5.293244,0.876046
5.355471,0.860305
5.351387,0.878873
5.346365,0.857354
5.428690,0.860305
5.497685,0.780174
5.380509,0.866745
5.413443,0.816806
5.401458,0.826397
5.537320,0.799716
5.440956,0.818882
5.567281,0.830108
5.780448,0.857212
5.356863,0.878873
5.336963,0.844563
5.358984,0.847839
5.349319,0.850887
5.343193,0.869632
5.378947,0.835029
5.321267,0.866745
5.381260,0.876046
5.397223,0.810989
5.462313,0.832323
5.524076,0.835029
5.479801,0.866498
5.441489,0.869632
5.400475,0.847871
5.406081,0.891788
5.392288,0.878873
5.459492,0.860305
5.471462,0.828821
5.400136,0.825400
5.410253,0.841805
5.375937,0.832323
5.354321,0.876046
5.360729,0.847871
5.446647,0.841805
5.340066,0.878873
5.425408,0.880068
5.316711,0.857354
5.410831,0.860305
5.402200,0.857354
5.470453,0.863969
5.429338,0.854004
5.473333,0.822749
5.422595,0.860305
5.421151,0.860305
5.458649,0.820595
5.446707,0.809423
5.479292,0.809345
5.363643,0.838376
5.360224,0.876046
5.357504,0.854004
5.441679,0.826397
5.407579,0.830108
5.402201,0.828821
5.331393,0.854004
5.348723,0.841805
5.445213,0.799716
5.427846,0.814912
5.435681,0.807121
5.455964,0.799716
5.428971,0.847839
5.337399,0.838376
5.394891,0.824439
5.469400,0.805294
5.365372,0.850887
5.367684,0.847871
5.345541,0.872620
5.344059,0.876046
5.385556,0.832323
5.412312,0.826397
5.349857,0.860305
5.371717,0.866745
5.380123,0.866745
5.313981,0.857354
5.358808,0.841377
5.500092,0.809423
5.344490,0.866745
5.348148,0.876046
5.364086,0.866745
5.331171,0.882603
5.315597,0.900888
5.327907,0.894389
5.587370,0.894389
5.478019,0.885260
5.504189,0.878873
5.394404,0.850887
5.449240,0.863969
5.373791,0.850887
5.346761,0.866745
5.313163,0.876046
5.339811,0.876046
5.393204,0.872620
5.308179,0.863969
5.310218,0.870739
5.318087,0.857354
5.352720,0.866745
5.336584,0.854004
5.368465,0.896167
5.335652,0.886962
5.317678,0.876046
5.300010,0.876046
5.530391,0.872620
5.534020,0.863356
5.383652,0.866745
5.553916,0.851197
5.554718,0.863356
5.495460,0.860305
5.349642,0.878873
5.342929,0.869632
5.293744,0.860305
5.314869,0.866745
5.315703,0.885260
5.386961,0.891788
5.395580,0.860305
5.452666,0.891788
5.531506,0.815673
5.398719,0.870739
5.371024,0.860305
5.319459,0.869632
5.383526,0.869632
5.444781,0.860305
5.343043,0.870739
5.304410,0.863356
5.319935,0.850887
5.363485,0.878873
5.430622,0.854004
5.473392,0.885260
5.499826,0.825400
5.565183,0.869632
5.541841,0.881798
5.518005,0.860305
5.599118,0.885260
5.499381,0.850887
5.457178,0.835029
5.393414,0.873331
5.390037,0.860305
5.467473,0.872620
5.437252,0.847839
5.322280,0.878873
5.398576,0.876046
5.382378,0.847871
5.326233,0.841377
5.429619,0.814912
5.391469,0.819171
5.411278,0.860305
5.422075,0.841805
5.365023,0.832323
5.368499,0.809423
5.416546,0.818882
5.480549,0.795582
5.481339,0.832323
5.460728,0.803313
5.523416,0.795582
5.322318,0.882603
5.275731,0.876046
5.334748,0.876046
5.338611,0.870739
5.341614,0.863969
5.283847,0.876046
5.461306,0.841805
5.318556,0.854004
5.362792,0.854004
5.364695,0.882603
5.327907,0.873331
5.324250,0.844563
5.384165,0.872620
5.588302,0.841805
5.598599,0.780174
5.441914,0.794251
5.358048,0.833876
5.335551,0.828821
5.299427,0.869632
5.331258,0.876046
5.556340,0.810989
5.665012,0.794251
5.654005,0.799716
5.509423,0.826397
5.429832,0.816806
5.625915,0.814912
5.467713,0.809345
5.513459,0.789993
5.380194,0.826397
5.383564,0.830108
5.363896,0.815673
5.347307,0.844563
5.407105,0.816806
5.344820,0.863356
5.371314,0.824439
5.392056,0.860305
5.300063,0.844563
5.402000,0.872620
5.309035,0.876046
5.292008,0.857354
5.431491,0.809423
5.429663,0.807121
5.359638,0.866745
5.322135,0.838376
5.366164,0.820595
5.381188,0.835029
5.541159,0.819171
5.323441,0.882603
5.330687,0.888027
5.306976,0.873331
5.293887,0.873331
5.407321,0.841377
5.416231,0.820595
5.358017,0.832323
5.367949,0.838376
5.389957,0.835896
5.370481,0.822749
5.403170,0.830108
5.471577,0.809345
5.383043,0.841805
5.514152,0.795582
5.694107,0.780174
5.392387,0.841805
5.334915,0.869632
5.441592,0.876046
5.435753,0.885260
5.394645,0.831772
5.288702,0.857212
5.421091,0.813079
5.336713,0.845305
5.386144,0.828821
5.399931,0.872620
5.360046,0.885260
5.384143,0.835029
5.358603,0.863356
5.438704,0.876046
5.421432,0.860305
5.424332,0.885260
5.355541,0.903435
5.314322,0.885260
5.499780,0.822749
5.515363,0.845305
5.498036,0.788895
5.423326,0.822749
5.391674,0.850887
5.306491,0.876046
5.343687,0.845305
5.430606,0.809345
5.469803,0.803889
5.409143,0.809423
5.305544,0.857354
5.315711,0.873331
5.322832,0.873331
5.463685,0.878873
5.446974,0.866498
5.407610,0.860305
5.399232,0.847839
5.406938,0.866745
5.319892,0.857354
5.322724,0.880068
5.393093,0.888027
5.402536,0.860305
5.441862,0.869632
5.415231,0.847871
5.465676,0.850887
5.420319,0.854004
5.402833,0.844563
5.356849,0.860305
5.385446,0.863356
5.363145,0.873331
5.306632,0.863356
5.303840,0.882603
5.475591,0.815673
5.370123,0.838376
5.331470,0.873331
5.426588,0.838292
5.419268,0.841377
5.381475,0.835896
5.337824,0.844563
5.328318,0.882603
5.613664,0.881798
5.618120,0.863863
5.423857,0.863356
5.396823,0.881798
5.469471,0.866498
5.483267,0.854004
5.500225,0.841805
5.405196,0.819171
5.409562,0.850887
5.351063,0.847839
5.312931,0.882603
5.559371,0.851197
5.502809,0.878873
5.550235,0.866498
5.503944,0.847839
5.593098,0.881798
5.687614,0.828821
5.750840,0.832323
5.752368,0.847839
5.755076,0.822749
5.782125,0.835896
5.726471,0.857354
5.441945,0.866745
5.709149,0.807121
5.438962,0.873331
5.581044,0.875698
5.530510,0.878873
5.574088,0.847839
5.667566,0.841805
5.756691,0.860501
5.668952,0.866498
5.672703,0.888027
5.399924,0.869632
5.482625,0.860305
5.577780,0.903435
5.472073,0.878873
5.490198,0.875698
5.519629,0.863356
5.435294,0.869632
5.655924,0.793446
5.499098,0.838292
5.379009,0.844563
5.294600,0.860305
5.513169,0.838292
5.448033,0.863356
5.332633,0.888027
5.494471,0.878873
5.297805,0.876046
5.319602,0.878873
